500, 691320, 1, 0, 0
1000, 698272, 1, 0, 0
1500, 694840, 1, 0, 0
2000, 700096, 1, 0, 0
2500, 669928, 1, 0, 0
3000, 690968, 1, 0, 0
3500, 697096, 1, 0, 0
4000, 698448, 1, 0, 0
4500, 680056, 1, 0, 0
5000, 686821, 1, 0, 0
5500, 688312, 1, 0, 0
6000, 691136, 1, 0, 0
6500, 688728, 1, 0, 0
7000, 688608, 1, 0, 0
7500, 652912, 1, 0, 0
8000, 668064, 1, 0, 0
8500, 676737, 1, 0, 0
9000, 681448, 1, 0, 0
9500, 658640, 1, 0, 0
10000, 651048, 1, 0, 0
10500, 652192, 1, 0, 0
11000, 647656, 1, 0, 0
11500, 629656, 1, 0, 0
12000, 650460, 1, 0, 0
12500, 630880, 1, 0, 0
13000, 651248, 1, 0, 0
13500, 660560, 1, 0, 0
14000, 654008, 1, 0, 0
14500, 658024, 1, 0, 0
15000, 663350, 1, 0, 0
15500, 665824, 1, 0, 0
16000, 667648, 1, 0, 0
16500, 668624, 1, 0, 0
17000, 663120, 1, 0, 0
17500, 638712, 1, 0, 0
18000, 657544, 1, 0, 0
18500, 666004, 1, 0, 0
19000, 673056, 1, 0, 0
19500, 674216, 1, 0, 0
20000, 675064, 1, 0, 0
20500, 658984, 1, 0, 0
21000, 667408, 1, 0, 0
21500, 670960, 1, 0, 0
22000, 672617, 1, 0, 0
22500, 651320, 1, 0, 0
23000, 667224, 1, 0, 0
23500, 664696, 1, 0, 0
24000, 664192, 1, 0, 0
24500, 671248, 1, 0, 0
25000, 674944, 1, 0, 0
25500, 676064, 1, 0, 0
26000, 677232, 1, 0, 0
26500, 674240, 1, 0, 0
27000, 662144, 1, 0, 0
27500, 649872, 1, 0, 0
28000, 666288, 1, 0, 0
28500, 674952, 1, 0, 0
29000, 678372, 1, 0, 0
29500, 679072, 1, 0, 0
30000, 668184, 1, 0, 0
30500, 669688, 1, 0, 0
31000, 677592, 1, 0, 0
31500, 678864, 1, 0, 0
32000, 679784, 1, 0, 0
32501, 661656, 1, 0, 0
33000, 665835, 1, 0, 0
33500, 665912, 1, 0, 0
34000, 675352, 1, 0, 0
34500, 677840, 1, 0, 0
35000, 680616, 1, 0, 0
35500, 681416, 1, 0, 0
36001, 682728, 1, 0, 0
36500, 664320, 1, 0, 0
37000, 673056, 1, 0, 0
37500, 657472, 1, 0, 0
38000, 673960, 1, 0, 0
38500, 679880, 1, 0, 0
39000, 683984, 1, 0, 0
39500, 673208, 1, 0, 0
40000, 673194, 1, 0, 0
40500, 678888, 1, 0, 0
41000, 683944, 1, 0, 0
41500, 684216, 1, 0, 0
42000, 685104, 1, 0, 0
42500, 664456, 1, 0, 0
43000, 666848, 1, 0, 0
43500, 679278, 1, 0, 0
44000, 685008, 1, 0, 0
44500, 686936, 1, 0, 0
45000, 689104, 1, 0, 0
45500, 690624, 1, 0, 0
46000, 677512, 1, 0, 0
46500, 682456, 1, 0, 0
47000, 687815, 1, 0, 0
47500, 673344, 1, 0, 0
48000, 687824, 1, 0, 0
48500, 692512, 1, 0, 0
49000, 691160, 1, 0, 0
49500, 694368, 1, 0, 0
50000, 695432, 1, 0, 0
50500, 682012, 1, 0, 0
51000, 690880, 1, 0, 0
51500, 691784, 1, 0, 0
52000, 695432, 1, 0, 0
52500, 665080, 1, 0, 0
53000, 679728, 1, 0, 0
53500, 688888, 1, 0, 0
54001, 683752, 1, 0, 0
54500, 688200, 1, 0, 0
55000, 694728, 1, 0, 0
55500, 682832, 1, 0, 0
56000, 680368, 1, 0, 0
56500, 686008, 1, 0, 0
57000, 690896, 1, 0, 0
57500, 680592, 1, 0, 0
58000, 691823, 1, 0, 0
58500, 691312, 1, 0, 0
59000, 675768, 1, 0, 0
59500, 682912, 1, 0, 0
60000, 688816, 1, 0, 0
60500, 692168, 1, 0, 0
61000, 693808, 1, 0, 0
61500, 696232, 1, 0, 0
62000, 679591, 1, 0, 0
62500, 670008, 1, 0, 0
63000, 685448, 1, 0, 0
63500, 692168, 1, 0, 0
64000, 692944, 1, 0, 0
64500, 692120, 1, 0, 0
65000, 686080, 1, 0, 0
65500, 677899, 1, 0, 0
66000, 685752, 1, 0, 0
66500, 689240, 1, 0, 0
