500, 498864, 1, 0, 0
1000, 415704, 1, 0, 0
1500, 488280, 1, 0, 0
2000, 459096, 1, 0, 0
2500, 462088, 1, 0, 0
3000, 499070, 1, 0, 0
3500, 451192, 1, 0, 0
4000, 451976, 1, 0, 0
4500, 479992, 1, 0, 0
5000, 425976, 1, 0, 0
5500, 514324, 1, 0, 0
6000, 433112, 1, 0, 0
6500, 470056, 1, 0, 0
7000, 469896, 1, 0, 0
7500, 433272, 1, 0, 0
8000, 478436, 1, 0, 0
8500, 425688, 1, 0, 0
9000, 504664, 1, 0, 0
9501, 427336, 1, 0, 0
10000, 488232, 1, 0, 0
10500, 440080, 1, 0, 0
11000, 463080, 1, 0, 0
11501, 472976, 1, 0, 0
12000, 431054, 1, 0, 0
12500, 497568, 1, 0, 0
13000, 417000, 1, 0, 0
13500, 505707, 1, 0, 0
14000, 412712, 1, 0, 0
14500, 490456, 1, 0, 0
15000, 431280, 1, 0, 0
15500, 472833, 1, 0, 0
16000, 400512, 1, 0, 0
16500, 480368, 1, 0, 0
17000, 409352, 1, 0, 0
17500, 454404, 1, 0, 0
18000, 449672, 1, 0, 0
18500, 415056, 1, 0, 0
19000, 466160, 1, 0, 0
19500, 409835, 1, 0, 0
20000, 423696, 1, 0, 0
20500, 460896, 1, 0, 0
21000, 405648, 1, 0, 0
21500, 456088, 1, 0, 0
22000, 447992, 1, 0, 0
22500, 413736, 1, 0, 0
23001, 473784, 1, 0, 0
23500, 403519, 1, 0, 0
24000, 479600, 1, 0, 0
24500, 423552, 1, 0, 0
25000, 455014, 1, 0, 0
25500, 449064, 1, 0, 0
26000, 430264, 1, 0, 0
26500, 472904, 1, 0, 0
27000, 405867, 1, 0, 0
27500, 473360, 1, 0, 0
28000, 411824, 1, 0, 0
28500, 468104, 1, 0, 0
29000, 436000, 1, 0, 0
29500, 449752, 1, 0, 0
30000, 453416, 1, 0, 0
30500, 433611, 1, 0, 0
31000, 470424, 1, 0, 0
31500, 411240, 1, 0, 0
32000, 485624, 1, 0, 0
32500, 397811, 1, 0, 0
33000, 483456, 1, 0, 0
33500, 416072, 1, 0, 0
34000, 471591, 1, 0, 0
34500, 432512, 1, 0, 0
35000, 449912, 1, 0, 0
35501, 453256, 1, 0, 0
36000, 427975, 1, 0, 0
36500, 473744, 1, 0, 0
37000, 403024, 1, 0, 0
37500, 478581, 1, 0, 0
38000, 411880, 1, 0, 0
38500, 471800, 1, 0, 0
39000, 431360, 1, 0, 0
39500, 452641, 1, 0, 0
40000, 451432, 1, 0, 0
40500, 431168, 1, 0, 0
41001, 472000, 1, 0, 0
41500, 403655, 1, 0, 0
42000, 476616, 1, 0, 0
42500, 410768, 1, 0, 0
43000, 470276, 1, 0, 0
43500, 433832, 1, 0, 0
44000, 448512, 1, 0, 0
44501, 454656, 1, 0, 0
45000, 434332, 1, 0, 0
45500, 469704, 1, 0, 0
46000, 422208, 1, 0, 0
46500, 481923, 1, 0, 0
47000, 403608, 1, 0, 0
47500, 481560, 1, 0, 0
48001, 405072, 1, 0, 0
