500, 918064, 1, 0, 0
1000, 914757, 1, 0, 0
1500, 898608, 1, 0, 0
2000, 884360, 1, 0, 0
2500, 883136, 1, 0, 0
3000, 862501, 1, 0, 0
3500, 854384, 1, 0, 0
4000, 857368, 1, 0, 0
4500, 835446, 1, 0, 0
5000, 841200, 1, 0, 0
5500, 819808, 1, 0, 0
6001, 823576, 1, 0, 0
6500, 819767, 1, 0, 0
7000, 793072, 1, 0, 0
7500, 794528, 1, 0, 0
8000, 755270, 1, 0, 0
8500, 733776, 1, 0, 0
9000, 686872, 1, 0, 0
9500, 725456, 1, 0, 0
10000, 717827, 1, 0, 0
10500, 745592, 1, 0, 0
11000, 715072, 1, 0, 0
11501, 708776, 1, 0, 0
12000, 722821, 1, 0, 0
12500, 697888, 1, 0, 0
13000, 708408, 1, 0, 0
13500, 696593, 1, 0, 0
14000, 675992, 1, 0, 0
14500, 694672, 1, 0, 0
15000, 695118, 1, 0, 0
15500, 660752, 1, 0, 0
16000, 673560, 1, 0, 0
16500, 677731, 1, 0, 0
17000, 677368, 1, 0, 0
17500, 674584, 1, 0, 0
18001, 652736, 1, 0, 0
18500, 646412, 1, 0, 0
19000, 645120, 1, 0, 0
19500, 645120, 1, 0, 0
20000, 646412, 1, 0, 0
20500, 645120, 1, 0, 0
21000, 640656, 1, 0, 0
21500, 624456, 1, 0, 0
22000, 584376, 1, 0, 0
22500, 603216, 1, 0, 0
23000, 598472, 1, 0, 0
23500, 579895, 1, 0, 0
24000, 629112, 1, 0, 0
24500, 628200, 1, 0, 0
25000, 599462, 1, 0, 0
25500, 591248, 1, 0, 0
26000, 633744, 1, 0, 0
26500, 593184, 1, 0, 0
27000, 586212, 1, 0, 0
27500, 628104, 1, 0, 0
28000, 576392, 1, 0, 0
28500, 585995, 1, 0, 0
29000, 602624, 1, 0, 0
29500, 559192, 1, 0, 0
30000, 618236, 1, 0, 0
30500, 551368, 1, 0, 0
31000, 610296, 1, 0, 0
31501, 543152, 1, 0, 0
32000, 595310, 1, 0, 0
32500, 567096, 1, 0, 0
33000, 561112, 1, 0, 0
33500, 589474, 1, 0, 0
34000, 527904, 1, 0, 0
34500, 578088, 1, 0, 0
35000, 581370, 1, 0, 0
35500, 519016, 1, 0, 0
36000, 532616, 1, 0, 0
36500, 532600, 1, 0, 0
37000, 527919, 1, 0, 0
37500, 531064, 1, 0, 0
38000, 552512, 1, 0, 0
38500, 549920, 1, 0, 0
39000, 517130, 1, 0, 0
39500, 529152, 1, 0, 0
40000, 549720, 1, 0, 0
40501, 551208, 1, 0, 0
41000, 545763, 1, 0, 0
41500, 534744, 1, 0, 0
42000, 516096, 1, 0, 0
42500, 543288, 1, 0, 0
43000, 561547, 1, 0, 0
43500, 561280, 1, 0, 0
44000, 528416, 1, 0, 0
44500, 517130, 1, 0, 0
45000, 529368, 1, 0, 0
45500, 548432, 1, 0, 0
46000, 511792, 1, 0, 0
46500, 505779, 1, 0, 0
47000, 502296, 1, 0, 0
47500, 501344, 1, 0, 0
48001, 514656, 1, 0, 0
48500, 517130, 1, 0, 0
49000, 516096, 1, 0, 0
49500, 516096, 1, 0, 0
50000, 517130, 1, 0, 0
50500, 516096, 1, 0, 0
51000, 516096, 1, 0, 0
51501, 516096, 1, 0, 0
52000, 517130, 1, 0, 0
52500, 516096, 1, 0, 0
53000, 500456, 1, 0, 0
53500, 497210, 1, 0, 0
54000, 493408, 1, 0, 0
54500, 487400, 1, 0, 0
55001, 473976, 1, 0, 0
55500, 517130, 1, 0, 0
56000, 479504, 1, 0, 0
56500, 452840, 1, 0, 0
57000, 487895, 1, 0, 0
57500, 506376, 1, 0, 0
58000, 459968, 1, 0, 0
58500, 466316, 1, 0, 0
59000, 503624, 1, 0, 0
59500, 516096, 1, 0, 0
60001, 478248, 1, 0, 0
60500, 445314, 1, 0, 0
61000, 496592, 1, 0, 0
61500, 464144, 1, 0, 0
62000, 439903, 1, 0, 0
62500, 507392, 1, 0, 0
63000, 411336, 1, 0, 0
63501, 500536, 1, 0, 0
64000, 425394, 1, 0, 0
64500, 478624, 1, 0, 0
65000, 428456, 1, 0, 0
65500, 474712, 1, 0, 0
66000, 425410, 1, 0, 0
66500, 478608, 1, 0, 0
67000, 423640, 1, 0, 0
67500, 479528, 1, 0, 0
68000, 411871, 1, 0, 0
68500, 492120, 1, 0, 0
69000, 393136, 1, 0, 0
69500, 499142, 1, 0, 0
70000, 398960, 1, 0, 0
70500, 473200, 1, 0, 0
71000, 429960, 1, 0, 0
71500, 435735, 1, 0, 0
72000, 468304, 1, 0, 0
72500, 387440, 1, 0, 0
73000, 483414, 1, 0, 0
73500, 420352, 1, 0, 0
74000, 420296, 1, 0, 0
74500, 479128, 1, 0, 0
75000, 391599, 1, 0, 0
75500, 435920, 1, 0, 0
76000, 467248, 1, 0, 0
76500, 387847, 1, 0, 0
77000, 432272, 1, 0, 0
77500, 469200, 1, 0, 0
78000, 388768, 1, 0, 0
78500, 401923, 1, 0, 0
79000, 495544, 1, 0, 0
79500, 393576, 1, 0, 0
80000, 446288, 1, 0, 0
80500, 457795, 1, 0, 0
81000, 387072, 1, 0, 0
81500, 482792, 1, 0, 0
82000, 420376, 1, 0, 0
82500, 412953, 1, 0, 0
83000, 486312, 1, 0, 0
83500, 391800, 1, 0, 0
84000, 417971, 1, 0, 0
84500, 476712, 1, 0, 0
85000, 396392, 1, 0, 0
85501, 405208, 1, 0, 0
86000, 470276, 1, 0, 0
86500, 415696, 1, 0, 0
87000, 387072, 1, 0, 0
87500, 444216, 1, 0, 0
88000, 459840, 1, 0, 0
88500, 387072, 1, 0, 0
89000, 387847, 1, 0, 0
89500, 451880, 1, 0, 0
90000, 436280, 1, 0, 0
90501, 402080, 1, 0, 0
91000, 387847, 1, 0, 0
91500, 387072, 1, 0, 0
92000, 423984, 1, 0, 0
92500, 432040, 1, 0, 0
93000, 423304, 1, 0, 0
93500, 398840, 1, 0, 0
94000, 387072, 1, 0, 0
94500, 387072, 1, 0, 0
95000, 387072, 1, 0, 0
95500, 387847, 1, 0, 0
96000, 392480, 1, 0, 0
96500, 418624, 1, 0, 0
97000, 415408, 1, 0, 0
97500, 413875, 1, 0, 0
98000, 411864, 1, 0, 0
98500, 400024, 1, 0, 0
99001, 387072, 1, 0, 0
99500, 387847, 1, 0, 0
100000, 387072, 1, 0, 0
100500, 387072, 1, 0, 0
101001, 387072, 1, 0, 0
101500, 387847, 1, 0, 0
102000, 387072, 1, 0, 0
102500, 387072, 1, 0, 0
103000, 387072, 1, 0, 0
103500, 387072, 1, 0, 0
104000, 387847, 1, 0, 0
104500, 387072, 1, 0, 0
105000, 387072, 1, 0, 0
105500, 387847, 1, 0, 0
106000, 387072, 1, 0, 0
106500, 387072, 1, 0, 0
107000, 387072, 1, 0, 0
107500, 387072, 1, 0, 0
108001, 387072, 1, 0, 0
108500, 387847, 1, 0, 0
109000, 387072, 1, 0, 0
109500, 387072, 1, 0, 0
110001, 368512, 1, 0, 0
110500, 365699, 1, 0, 0
111000, 364360, 1, 0, 0
111500, 362824, 1, 0, 0
112001, 360816, 1, 0, 0
112500, 372673, 1, 0, 0
113000, 387072, 1, 0, 0
113500, 387072, 1, 0, 0
114001, 387072, 1, 0, 0
114500, 387847, 1, 0, 0
115000, 385952, 1, 0, 0
115500, 350896, 1, 0, 0
116001, 346912, 1, 0, 0
116500, 344120, 1, 0, 0
117000, 379144, 1, 0, 0
117500, 387072, 1, 0, 0
118000, 387072, 1, 0, 0
118500, 387847, 1, 0, 0
119000, 342656, 1, 0, 0
119500, 334696, 1, 0, 0
120001, 354840, 1, 0, 0
120500, 387847, 1, 0, 0
121000, 387072, 1, 0, 0
121500, 326008, 1, 0, 0
122001, 319112, 1, 0, 0
122500, 387847, 1, 0, 0
123000, 387072, 1, 0, 0
123500, 334096, 1, 0, 0
124000, 311024, 1, 0, 0
124500, 387847, 1, 0, 0
125000, 387072, 1, 0, 0
125500, 343008, 1, 0, 0
126000, 305648, 1, 0, 0
126500, 384304, 1, 0, 0
127000, 387072, 1, 0, 0
127500, 333968, 1, 0, 0
128000, 311152, 1, 0, 0
128500, 387847, 1, 0, 0
129000, 387072, 1, 0, 0
129500, 306096, 1, 0, 0
130000, 339024, 1, 0, 0
130500, 387847, 1, 0, 0
131000, 352840, 1, 0, 0
131500, 292280, 1, 0, 0
132000, 387072, 1, 0, 0
132500, 386100, 1, 0, 0
133000, 284816, 1, 0, 0
133500, 362040, 1, 0, 0
134001, 387072, 1, 0, 0
134500, 282677, 1, 0, 0
135000, 363008, 1, 0, 0
135500, 377400, 1, 0, 0
136000, 268256, 1, 0, 0
136500, 387072, 1, 0, 0
137000, 338800, 1, 0, 0
137500, 306320, 1, 0, 0
138000, 387847, 1, 0, 0
138500, 275728, 1, 0, 0
139000, 369384, 1, 0, 0
139501, 348696, 1, 0, 0
140000, 297018, 1, 0, 0
140500, 387072, 1, 0, 0
141000, 370760, 1, 0, 0
141500, 276040, 1, 0, 0
142000, 385936, 1, 0, 0
142500, 384200, 1, 0, 0
143000, 269336, 1, 0, 0
143500, 379414, 1, 0, 0
144000, 382776, 1, 0, 0
144500, 267072, 1, 0, 0
145000, 382336, 1, 0, 0
145500, 371382, 1, 0, 0
146000, 274472, 1, 0, 0
146500, 387072, 1, 0, 0
147000, 316624, 1, 0, 0
147500, 329146, 1, 0, 0
148000, 382160, 1, 0, 0
148500, 262960, 1, 0, 0
149000, 387072, 1, 0, 0
149500, 295847, 1, 0, 0
150000, 349856, 1, 0, 0
150500, 349080, 1, 0, 0
151001, 296040, 1, 0, 0
151500, 387847, 1, 0, 0
152000, 258048, 1, 0, 0
152500, 387072, 1, 0, 0
153000, 258565, 1, 0, 0
153500, 387072, 1, 0, 0
154000, 260792, 1, 0, 0
154500, 384328, 1, 0, 0
155000, 288216, 1, 0, 0
155500, 357480, 1, 0, 0
156000, 308888, 1, 0, 0
156501, 336224, 1, 0, 0
157000, 326228, 1, 0, 0
157500, 319544, 1, 0, 0
158000, 335176, 1, 0, 0
158501, 309936, 1, 0, 0
159000, 343927, 1, 0, 0
159500, 301880, 1, 0, 0
160000, 349328, 1, 0, 0
160501, 295792, 1, 0, 0
161000, 347727, 1, 0, 0
161500, 298088, 1, 0, 0
162000, 343120, 1, 0, 0
162500, 302597, 1, 0, 0
163000, 331200, 1, 0, 0
163500, 313920, 1, 0, 0
164000, 316032, 1, 0, 0
164500, 329747, 1, 0, 0
