500, 908704, 1, 0, 0
1000, 896328, 1, 0, 0
1500, 875240, 1, 0, 0
2000, 860696, 1, 0, 0
2500, 855222, 1, 0, 0
3000, 854736, 1, 0, 0
3500, 830960, 1, 0, 0
4000, 830464, 1, 0, 0
4500, 818060, 1, 0, 0
5000, 795672, 1, 0, 0
5500, 801528, 1, 0, 0
6000, 801392, 1, 0, 0
6500, 790172, 1, 0, 0
7000, 789576, 1, 0, 0
7500, 777448, 1, 0, 0
8000, 774096, 1, 0, 0
8500, 761218, 1, 0, 0
9000, 710472, 1, 0, 0
9500, 735128, 1, 0, 0
10000, 708528, 1, 0, 0
10500, 723390, 1, 0, 0
11000, 694520, 1, 0, 0
11500, 695840, 1, 0, 0
12000, 641016, 1, 0, 0
12500, 635254, 1, 0, 0
13000, 632640, 1, 0, 0
13500, 684720, 1, 0, 0
14000, 673080, 1, 0, 0
14500, 668553, 1, 0, 0
15000, 684272, 1, 0, 0
15500, 681184, 1, 0, 0
16000, 676824, 1, 0, 0
16500, 714717, 1, 0, 0
17000, 705976, 1, 0, 0
17500, 735304, 1, 0, 0
18000, 690360, 1, 0, 0
18500, 721194, 1, 0, 0
19000, 693104, 1, 0, 0
19500, 688376, 1, 0, 0
20000, 704424, 1, 0, 0
20500, 672929, 1, 0, 0
21000, 669944, 1, 0, 0
21500, 704264, 1, 0, 0
22000, 690168, 1, 0, 0
22500, 646412, 1, 0, 0
23000, 669192, 1, 0, 0
23500, 674240, 1, 0, 0
24000, 662608, 1, 0, 0
24500, 667759, 1, 0, 0
25000, 666600, 1, 0, 0
25500, 659008, 1, 0, 0
26000, 646784, 1, 0, 0
26500, 629162, 1, 0, 0
27000, 642480, 1, 0, 0
27500, 624856, 1, 0, 0
28000, 618656, 1, 0, 0
28500, 626989, 1, 0, 0
29000, 602064, 1, 0, 0
29500, 645120, 1, 0, 0
30000, 623872, 1, 0, 0
30500, 601274, 1, 0, 0
31000, 582392, 1, 0, 0
31500, 645120, 1, 0, 0
32000, 590480, 1, 0, 0
32500, 599102, 1, 0, 0
33000, 617952, 1, 0, 0
33500, 637000, 1, 0, 0
34000, 577584, 1, 0, 0
34500, 592937, 1, 0, 0
35000, 629016, 1, 0, 0
35500, 532200, 1, 0, 0
36000, 557656, 1, 0, 0
36500, 574476, 1, 0, 0
37000, 546320, 1, 0, 0
37500, 526560, 1, 0, 0
38000, 601856, 1, 0, 0
38500, 549995, 1, 0, 0
39000, 516096, 1, 0, 0
39500, 536464, 1, 0, 0
40000, 584960, 1, 0, 0
40500, 557002, 1, 0, 0
41000, 516096, 1, 0, 0
41500, 516096, 1, 0, 0
42000, 521408, 1, 0, 0
42500, 522240, 1, 0, 0
43000, 521146, 1, 0, 0
43500, 519752, 1, 0, 0
44000, 517128, 1, 0, 0
44500, 520688, 1, 0, 0
45000, 517643, 1, 0, 0
45500, 513088, 1, 0, 0
46000, 512264, 1, 0, 0
46500, 510416, 1, 0, 0
47000, 508112, 1, 0, 0
47500, 512336, 1, 0, 0
48000, 516096, 1, 0, 0
48500, 516096, 1, 0, 0
49001, 516096, 1, 0, 0
49500, 507919, 1, 0, 0
50000, 483408, 1, 0, 0
50500, 485760, 1, 0, 0
51000, 483328, 1, 0, 0
51500, 493034, 1, 0, 0
52000, 516096, 1, 0, 0
52500, 516096, 1, 0, 0
53000, 474112, 1, 0, 0
53500, 463903, 1, 0, 0
54000, 482176, 1, 0, 0
54500, 516096, 1, 0, 0
55000, 479016, 1, 0, 0
55500, 454717, 1, 0, 0
56000, 486440, 1, 0, 0
56500, 509008, 1, 0, 0
57000, 439888, 1, 0, 0
57500, 471310, 1, 0, 0
58000, 503344, 1, 0, 0
58500, 429440, 1, 0, 0
59000, 486480, 1, 0, 0
59500, 487040, 1, 0, 0
60000, 428561, 1, 0, 0
60500, 504520, 1, 0, 0
61000, 455888, 1, 0, 0
61501, 447280, 1, 0, 0
62000, 500657, 1, 0, 0
62500, 418312, 1, 0, 0
63000, 501296, 1, 0, 0
63501, 431792, 1, 0, 0
64000, 472320, 1, 0, 0
64500, 450352, 1, 0, 0
65000, 452808, 1, 0, 0
65500, 469256, 1, 0, 0
66000, 434781, 1, 0, 0
66500, 478808, 1, 0, 0
67000, 424360, 1, 0, 0
67500, 477360, 1, 0, 0
