500, 425784, 1, 0, 0
1000, 428192, 1, 0, 0
1500, 419840, 1, 0, 0
2000, 387072, 1, 0, 0
2500, 387072, 1, 0, 0
3000, 416232, 1, 0, 0
3500, 426328, 1, 0, 0
4000, 429024, 1, 0, 0
4500, 406560, 1, 0, 0
5000, 387072, 1, 0, 0
5500, 387847, 1, 0, 0
6000, 416096, 1, 0, 0
6500, 415592, 1, 0, 0
7000, 406752, 1, 0, 0
7500, 387264, 1, 0, 0
8000, 396553, 1, 0, 0
8500, 402376, 1, 0, 0
9000, 402312, 1, 0, 0
9500, 399440, 1, 0, 0
10000, 387072, 1, 0, 0
10500, 387847, 1, 0, 0
11000, 387072, 1, 0, 0
11500, 387072, 1, 0, 0
12000, 387072, 1, 0, 0
12500, 387072, 1, 0, 0
13000, 387847, 1, 0, 0
13500, 387072, 1, 0, 0
14000, 387072, 1, 0, 0
14500, 387072, 1, 0, 0
15000, 387072, 1, 0, 0
15500, 387847, 1, 0, 0
16000, 387072, 1, 0, 0
16500, 387072, 1, 0, 0
17000, 387072, 1, 0, 0
17500, 363070, 1, 0, 0
18000, 361144, 1, 0, 0
18500, 368592, 1, 0, 0
19000, 372392, 1, 0, 0
19500, 348625, 1, 0, 0
20000, 380992, 1, 0, 0
20500, 387072, 1, 0, 0
21000, 387072, 1, 0, 0
21500, 385512, 1, 0, 0
22000, 359895, 1, 0, 0
22500, 341352, 1, 0, 0
23000, 354336, 1, 0, 0
23500, 365960, 1, 0, 0
24000, 387072, 1, 0, 0
24500, 387847, 1, 0, 0
25000, 382416, 1, 0, 0
25500, 355512, 1, 0, 0
26000, 333568, 1, 0, 0
26500, 347768, 1, 0, 0
27000, 387847, 1, 0, 0
27500, 361768, 1, 0, 0
28000, 342320, 1, 0, 0
28500, 346824, 1, 0, 0
29000, 369082, 1, 0, 0
29500, 387072, 1, 0, 0
30000, 382888, 1, 0, 0
30500, 342440, 1, 0, 0
31000, 332585, 1, 0, 0
31500, 362008, 1, 0, 0
32000, 387072, 1, 0, 0
32500, 347152, 1, 0, 0
33000, 331496, 1, 0, 0
33500, 354252, 1, 0, 0
34000, 387072, 1, 0, 0
34500, 356568, 1, 0, 0
35000, 332512, 1, 0, 0
35500, 343799, 1, 0, 0
36000, 387072, 1, 0, 0
36500, 350368, 1, 0, 0
37000, 325952, 1, 0, 0
37500, 356585, 1, 0, 0
38000, 369200, 1, 0, 0
38500, 322600, 1, 0, 0
39000, 340392, 1, 0, 0
39500, 387847, 1, 0, 0
40000, 345064, 1, 0, 0
40500, 321536, 1, 0, 0
41000, 365584, 1, 0, 0
41500, 372928, 1, 0, 0
42000, 317835, 1, 0, 0
42500, 342064, 1, 0, 0
43000, 364944, 1, 0, 0
43500, 309576, 1, 0, 0
44000, 358388, 1, 0, 0
44500, 371736, 1, 0, 0
45000, 312176, 1, 0, 0
45500, 348272, 1, 0, 0
46000, 379046, 1, 0, 0
46500, 307776, 1, 0, 0
47000, 346128, 1, 0, 0
47500, 351880, 1, 0, 0
48000, 297744, 1, 0, 0
48500, 383334, 1, 0, 0
49000, 327912, 1, 0, 0
49500, 317208, 1, 0, 0
50000, 387072, 1, 0, 0
50500, 303344, 1, 0, 0
51000, 342460, 1, 0, 0
51500, 364768, 1, 0, 0
52000, 294552, 1, 0, 0
52500, 372872, 1, 0, 0
53000, 292785, 1, 0, 0
53500, 352920, 1, 0, 0
54000, 316120, 1, 0, 0
54500, 329000, 1, 0, 0
55000, 355871, 1, 0, 0
