500, 709712, 1, 0, 0
1000, 702152, 1, 0, 0
1500, 703680, 1, 0, 0
2001, 716808, 1, 0, 0
2500, 710404, 1, 0, 0
3000, 711504, 1, 0, 0
3500, 715280, 1, 0, 0
4000, 709298, 1, 0, 0
4500, 714320, 1, 0, 0
5000, 710592, 1, 0, 0
5500, 714685, 1, 0, 0
6000, 710728, 1, 0, 0
6500, 707824, 1, 0, 0
7000, 696856, 1, 0, 0
7500, 691879, 1, 0, 0
8000, 699584, 1, 0, 0
8500, 707048, 1, 0, 0
9000, 696008, 1, 0, 0
9500, 694400, 1, 0, 0
10000, 685336, 1, 0, 0
10500, 690728, 1, 0, 0
11000, 690260, 1, 0, 0
11500, 697312, 1, 0, 0
12000, 700720, 1, 0, 0
12500, 695855, 1, 0, 0
13000, 698448, 1, 0, 0
13500, 697896, 1, 0, 0
14000, 697480, 1, 0, 0
14500, 698909, 1, 0, 0
15000, 698944, 1, 0, 0
15500, 697608, 1, 0, 0
16000, 695608, 1, 0, 0
16500, 694789, 1, 0, 0
17000, 696744, 1, 0, 0
17500, 692168, 1, 0, 0
18000, 695672, 1, 0, 0
18500, 697811, 1, 0, 0
19000, 699320, 1, 0, 0
19500, 697960, 1, 0, 0
20000, 701304, 1, 0, 0
20501, 697520, 1, 0, 0
21000, 697066, 1, 0, 0
21500, 698336, 1, 0, 0
22000, 697208, 1, 0, 0
22500, 694308, 1, 0, 0
23000, 696992, 1, 0, 0
23500, 698128, 1, 0, 0
24000, 699064, 1, 0, 0
24500, 694400, 1, 0, 0
25000, 696889, 1, 0, 0
25500, 698928, 1, 0, 0
26000, 700160, 1, 0, 0
26500, 695952, 1, 0, 0
27000, 695703, 1, 0, 0
27500, 692216, 1, 0, 0
28000, 700464, 1, 0, 0
28500, 699128, 1, 0, 0
29000, 698204, 1, 0, 0
29500, 698472, 1, 0, 0
30000, 697896, 1, 0, 0
30500, 698624, 1, 0, 0
31000, 699126, 1, 0, 0
31500, 698712, 1, 0, 0
32000, 698000, 1, 0, 0
32500, 695376, 1, 0, 0
33000, 698509, 1, 0, 0
33500, 697840, 1, 0, 0
34000, 694992, 1, 0, 0
34500, 695136, 1, 0, 0
35000, 698116, 1, 0, 0
35500, 695264, 1, 0, 0
36000, 697000, 1, 0, 0
36500, 695456, 1, 0, 0
37000, 695535, 1, 0, 0
37500, 690576, 1, 0, 0
38000, 697992, 1, 0, 0
38500, 697288, 1, 0, 0
39000, 698068, 1, 0, 0
