500, 702504, 1, 0, 0
1000, 700760, 1, 0, 0
1500, 698544, 1, 0, 0
2000, 704368, 1, 0, 0
2500, 710792, 1, 0, 0
3000, 713824, 1, 0, 0
3500, 716537, 1, 0, 0
4000, 715120, 1, 0, 0
4500, 711760, 1, 0, 0
5000, 699472, 1, 0, 0
5500, 699831, 1, 0, 0
6000, 702856, 1, 0, 0
6500, 706128, 1, 0, 0
7000, 705563, 1, 0, 0
7500, 698192, 1, 0, 0
8000, 693248, 1, 0, 0
8501, 704504, 1, 0, 0
9000, 696448, 1, 0, 0
9500, 695784, 1, 0, 0
10000, 691208, 1, 0, 0
10500, 707222, 1, 0, 0
11000, 704512, 1, 0, 0
11500, 701736, 1, 0, 0
12001, 699832, 1, 0, 0
12500, 700320, 1, 0, 0
13000, 700888, 1, 0, 0
13500, 701408, 1, 0, 0
14000, 700488, 1, 0, 0
14500, 687040, 1, 0, 0
15000, 683880, 1, 0, 0
15500, 692913, 1, 0, 0
16000, 690152, 1, 0, 0
16500, 690352, 1, 0, 0
17001, 689032, 1, 0, 0
17500, 681651, 1, 0, 0
18000, 689736, 1, 0, 0
18500, 692680, 1, 0, 0
19000, 688921, 1, 0, 0
19500, 694056, 1, 0, 0
20000, 691512, 1, 0, 0
20501, 691944, 1, 0, 0
21000, 691006, 1, 0, 0
21500, 694368, 1, 0, 0
22000, 684752, 1, 0, 0
22500, 681955, 1, 0, 0
23000, 690624, 1, 0, 0
23500, 693736, 1, 0, 0
24000, 694432, 1, 0, 0
24500, 694901, 1, 0, 0
25000, 693144, 1, 0, 0
25500, 692736, 1, 0, 0
26000, 695374, 1, 0, 0
26500, 695624, 1, 0, 0
27000, 696080, 1, 0, 0
27501, 690168, 1, 0, 0
28000, 689226, 1, 0, 0
28500, 692320, 1, 0, 0
29000, 691872, 1, 0, 0
29500, 693130, 1, 0, 0
30000, 693216, 1, 0, 0
30500, 694568, 1, 0, 0
31001, 695392, 1, 0, 0
31500, 694629, 1, 0, 0
32000, 694816, 1, 0, 0
32500, 686312, 1, 0, 0
33000, 687342, 1, 0, 0
33500, 691688, 1, 0, 0
34000, 691248, 1, 0, 0
34501, 688104, 1, 0, 0
35000, 689322, 1, 0, 0
35500, 692336, 1, 0, 0
36000, 686664, 1, 0, 0
36500, 691879, 1, 0, 0
37000, 690296, 1, 0, 0
37500, 690712, 1, 0, 0
38000, 701042, 1, 0, 0
38500, 699424, 1, 0, 0
39000, 696888, 1, 0, 0
39501, 701824, 1, 0, 0
40000, 688344, 1, 0, 0
40500, 685672, 1, 0, 0
41000, 691264, 1, 0, 0
41500, 696841, 1, 0, 0
42000, 693904, 1, 0, 0
42500, 688816, 1, 0, 0
43000, 692904, 1, 0, 0
43500, 690088, 1, 0, 0
44000, 697146, 1, 0, 0
44500, 698352, 1, 0, 0
45000, 698888, 1, 0, 0
45500, 699688, 1, 0, 0
46000, 697232, 1, 0, 0
46500, 683751, 1, 0, 0
47000, 690576, 1, 0, 0
47500, 696184, 1, 0, 0
48000, 702720, 1, 0, 0
48500, 698488, 1, 0, 0
49000, 699991, 1, 0, 0
49500, 698064, 1, 0, 0
50000, 695912, 1, 0, 0
50500, 697032, 1, 0, 0
51000, 697827, 1, 0, 0
51500, 700920, 1, 0, 0
52000, 699936, 1, 0, 0
52500, 699951, 1, 0, 0
53000, 702400, 1, 0, 0
53500, 707768, 1, 0, 0
54000, 722816, 1, 0, 0
54500, 723599, 1, 0, 0
55000, 722680, 1, 0, 0
55500, 723736, 1, 0, 0
56000, 721971, 1, 0, 0
56500, 723080, 1, 0, 0
57000, 722120, 1, 0, 0
57501, 721488, 1, 0, 0
58000, 721779, 1, 0, 0
58500, 722896, 1, 0, 0
59000, 719592, 1, 0, 0
59500, 722565, 1, 0, 0
60000, 719248, 1, 0, 0
60500, 722480, 1, 0, 0
61000, 722573, 1, 0, 0
61500, 722552, 1, 0, 0
62000, 722104, 1, 0, 0
62501, 707448, 1, 0, 0
63000, 700008, 1, 0, 0
63500, 703024, 1, 0, 0
64000, 701904, 1, 0, 0
64500, 703262, 1, 0, 0
65000, 703728, 1, 0, 0
65500, 701920, 1, 0, 0
66000, 700913, 1, 0, 0
66500, 703200, 1, 0, 0
67000, 703664, 1, 0, 0
67501, 699448, 1, 0, 0
68000, 703623, 1, 0, 0
68500, 704744, 1, 0, 0
69000, 704512, 1, 0, 0
69500, 705635, 1, 0, 0
70000, 703664, 1, 0, 0
70500, 703464, 1, 0, 0
71001, 703536, 1, 0, 0
71500, 703166, 1, 0, 0
72000, 703800, 1, 0, 0
72500, 700704, 1, 0, 0
73000, 705154, 1, 0, 0
73500, 703552, 1, 0, 0
74000, 704768, 1, 0, 0
74501, 703912, 1, 0, 0
75000, 703631, 1, 0, 0
75500, 706464, 1, 0, 0
76000, 704376, 1, 0, 0
76500, 702228, 1, 0, 0
77000, 704488, 1, 0, 0
77500, 700032, 1, 0, 0
78000, 704537, 1, 0, 0
78500, 705064, 1, 0, 0
79000, 704904, 1, 0, 0
79500, 705448, 1, 0, 0
80000, 706757, 1, 0, 0
80500, 703336, 1, 0, 0
81000, 704056, 1, 0, 0
81500, 701931, 1, 0, 0
82000, 702360, 1, 0, 0
82500, 700816, 1, 0, 0
83000, 705008, 1, 0, 0
83500, 701883, 1, 0, 0
84000, 705344, 1, 0, 0
84500, 705800, 1, 0, 0
85000, 705584, 1, 0, 0
85500, 705016, 1, 0, 0
86000, 705875, 1, 0, 0
86500, 703552, 1, 0, 0
87000, 703568, 1, 0, 0
87500, 693138, 1, 0, 0
88000, 698368, 1, 0, 0
88500, 701096, 1, 0, 0
89000, 698917, 1, 0, 0
89500, 694288, 1, 0, 0
90000, 696472, 1, 0, 0
90500, 700344, 1, 0, 0
91000, 702128, 1, 0, 0
91500, 703360, 1, 0, 0
92000, 702957, 1, 0, 0
92500, 697520, 1, 0, 0
93000, 700088, 1, 0, 0
93500, 703776, 1, 0, 0
94001, 703072, 1, 0, 0
94500, 700665, 1, 0, 0
95000, 702752, 1, 0, 0
95500, 702016, 1, 0, 0
96000, 701619, 1, 0, 0
96500, 701872, 1, 0, 0
97000, 696560, 1, 0, 0
97500, 695040, 1, 0, 0
98000, 701539, 1, 0, 0
98500, 702840, 1, 0, 0
99000, 701528, 1, 0, 0
99500, 704224, 1, 0, 0
