500, 991800, 1, 0, 0
1000, 986452, 1, 0, 0
1500, 976248, 1, 0, 0
2000, 984976, 1, 0, 0
2500, 984312, 1, 0, 0
3000, 985872, 1, 0, 0
3500, 983920, 1, 0, 0
4001, 987192, 1, 0, 0
4500, 976865, 1, 0, 0
5000, 971960, 1, 0, 0
5500, 978400, 1, 0, 0
6000, 984857, 1, 0, 0
6500, 981912, 1, 0, 0
7000, 987712, 1, 0, 0
7500, 958220, 1, 0, 0
8000, 952816, 1, 0, 0
8500, 951800, 1, 0, 0
9000, 953920, 1, 0, 0
9500, 952657, 1, 0, 0
10000, 952240, 1, 0, 0
10500, 951640, 1, 0, 0
11000, 952681, 1, 0, 0
11500, 947112, 1, 0, 0
12000, 952176, 1, 0, 0
12500, 950853, 1, 0, 0
13000, 951336, 1, 0, 0
13500, 951376, 1, 0, 0
14000, 953288, 1, 0, 0
14500, 951943, 1, 0, 0
15000, 952296, 1, 0, 0
15500, 952352, 1, 0, 0
16000, 951478, 1, 0, 0
16500, 947288, 1, 0, 0
17000, 951024, 1, 0, 0
17501, 949440, 1, 0, 0
18000, 952048, 1, 0, 0
18500, 954160, 1, 0, 0
19000, 952960, 1, 0, 0
19500, 953202, 1, 0, 0
20000, 952104, 1, 0, 0
20500, 949688, 1, 0, 0
21000, 952488, 1, 0, 0
21500, 949648, 1, 0, 0
22000, 952320, 1, 0, 0
22500, 951768, 1, 0, 0
23000, 953891, 1, 0, 0
23500, 949856, 1, 0, 0
24000, 944224, 1, 0, 0
24500, 950717, 1, 0, 0
25000, 951056, 1, 0, 0
25500, 953280, 1, 0, 0
26001, 950912, 1, 0, 0
26500, 948681, 1, 0, 0
27000, 951880, 1, 0, 0
27500, 952704, 1, 0, 0
28000, 955022, 1, 0, 0
28500, 949208, 1, 0, 0
29000, 955264, 1, 0, 0
29500, 953498, 1, 0, 0
30000, 953680, 1, 0, 0
30500, 952208, 1, 0, 0
31000, 952512, 1, 0, 0
31500, 950877, 1, 0, 0
32000, 952344, 1, 0, 0
32500, 952264, 1, 0, 0
33000, 952705, 1, 0, 0
33500, 953088, 1, 0, 0
34000, 953552, 1, 0, 0
34501, 952712, 1, 0, 0
35000, 955382, 1, 0, 0
35500, 953888, 1, 0, 0
36000, 950608, 1, 0, 0
36500, 946533, 1, 0, 0
37000, 953592, 1, 0, 0
37500, 953616, 1, 0, 0
38001, 951368, 1, 0, 0
38500, 950028, 1, 0, 0
39000, 948288, 1, 0, 0
39500, 941904, 1, 0, 0
40000, 952745, 1, 0, 0
40500, 952712, 1, 0, 0
41000, 951928, 1, 0, 0
41500, 947935, 1, 0, 0
42000, 951880, 1, 0, 0
42500, 954608, 1, 0, 0
