500, 707528, 1, 0, 0
1000, 722832, 1, 0, 0
1500, 724529, 1, 0, 0
2000, 707128, 1, 0, 0
2500, 680360, 1, 0, 0
3000, 698984, 1, 0, 0
3500, 709592, 1, 0, 0
4000, 708616, 1, 0, 0
4500, 705258, 1, 0, 0
5000, 700528, 1, 0, 0
5500, 693048, 1, 0, 0
6000, 697672, 1, 0, 0
6500, 699616, 1, 0, 0
7000, 701912, 1, 0, 0
7500, 668168, 1, 0, 0
8000, 685875, 1, 0, 0
8500, 685528, 1, 0, 0
9000, 690624, 1, 0, 0
9500, 644984, 1, 0, 0
10000, 649280, 1, 0, 0
10500, 653880, 1, 0, 0
11000, 655647, 1, 0, 0
11500, 653216, 1, 0, 0
12000, 653808, 1, 0, 0
12500, 633320, 1, 0, 0
13000, 650984, 1, 0, 0
13500, 660936, 1, 0, 0
14001, 663312, 1, 0, 0
14500, 646965, 1, 0, 0
15000, 652000, 1, 0, 0
15500, 659904, 1, 0, 0
16000, 665280, 1, 0, 0
16500, 669704, 1, 0, 0
17000, 671432, 1, 0, 0
17500, 648729, 1, 0, 0
18000, 650872, 1, 0, 0
18500, 661352, 1, 0, 0
19000, 668048, 1, 0, 0
19500, 670456, 1, 0, 0
20000, 672808, 1, 0, 0
20500, 675030, 1, 0, 0
21000, 667312, 1, 0, 0
21500, 664248, 1, 0, 0
22000, 670760, 1, 0, 0
22500, 650520, 1, 0, 0
23000, 662264, 1, 0, 0
23500, 669672, 1, 0, 0
24000, 674509, 1, 0, 0
24500, 660616, 1, 0, 0
25000, 669384, 1, 0, 0
25500, 672520, 1, 0, 0
26000, 673704, 1, 0, 0
26500, 675688, 1, 0, 0
27000, 677344, 1, 0, 0
27500, 647486, 1, 0, 0
28000, 657336, 1, 0, 0
28500, 669432, 1, 0, 0
29000, 674176, 1, 0, 0
29500, 675848, 1, 0, 0
30000, 678384, 1, 0, 0
30500, 673176, 1, 0, 0
31000, 664601, 1, 0, 0
31500, 671256, 1, 0, 0
32000, 674680, 1, 0, 0
32500, 659320, 1, 0, 0
