500, 992320, 1, 0, 0
1000, 995608, 1, 0, 0
1500, 991848, 1, 0, 0
2000, 968552, 1, 0, 0
2500, 982925, 1, 0, 0
3000, 997680, 1, 0, 0
3500, 975488, 1, 0, 0
4000, 997712, 1, 0, 0
4501, 1006264, 1, 0, 0
5000, 1016545, 1, 0, 0
5500, 1018408, 1, 0, 0
6000, 1027936, 1, 0, 0
6500, 1026592, 1, 0, 0
7000, 1032721, 1, 0, 0
7500, 934696, 1, 0, 0
8000, 932984, 1, 0, 0
8500, 905920, 1, 0, 0
9000, 919727, 1, 0, 0
9500, 928912, 1, 0, 0
10000, 933336, 1, 0, 0
10500, 933904, 1, 0, 0
11000, 932537, 1, 0, 0
11500, 935856, 1, 0, 0
12000, 936952, 1, 0, 0
12500, 935952, 1, 0, 0
13000, 937474, 1, 0, 0
13500, 909776, 1, 0, 0
14000, 922808, 1, 0, 0
14500, 931232, 1, 0, 0
15000, 933090, 1, 0, 0
15500, 937680, 1, 0, 0
16000, 937216, 1, 0, 0
16500, 941392, 1, 0, 0
17000, 940272, 1, 0, 0
17500, 939783, 1, 0, 0
18000, 940032, 1, 0, 0
18500, 909800, 1, 0, 0
19000, 924104, 1, 0, 0
19500, 933138, 1, 0, 0
20000, 936352, 1, 0, 0
20500, 937600, 1, 0, 0
21000, 938552, 1, 0, 0
21500, 938829, 1, 0, 0
22000, 942992, 1, 0, 0
22500, 944232, 1, 0, 0
23000, 940936, 1, 0, 0
23500, 909867, 1, 0, 0
24000, 922160, 1, 0, 0
24500, 912904, 1, 0, 0
25000, 925664, 1, 0, 0
25500, 931759, 1, 0, 0
26000, 935680, 1, 0, 0
26500, 937000, 1, 0, 0
27000, 939296, 1, 0, 0
27500, 938501, 1, 0, 0
28000, 937168, 1, 0, 0
28500, 911288, 1, 0, 0
29000, 923464, 1, 0, 0
29500, 931398, 1, 0, 0
30000, 938968, 1, 0, 0
30500, 939040, 1, 0, 0
31000, 939374, 1, 0, 0
31500, 940920, 1, 0, 0
32000, 940608, 1, 0, 0
32501, 940424, 1, 0, 0
33000, 940545, 1, 0, 0
33500, 908320, 1, 0, 0
34000, 924776, 1, 0, 0
34500, 933322, 1, 0, 0
35000, 935008, 1, 0, 0
35500, 938344, 1, 0, 0
36000, 939256, 1, 0, 0
36500, 940689, 1, 0, 0
37000, 942064, 1, 0, 0
37500, 942416, 1, 0, 0
38000, 940769, 1, 0, 0
38500, 909408, 1, 0, 0
39000, 922144, 1, 0, 0
39500, 930428, 1, 0, 0
40000, 936216, 1, 0, 0
40500, 932672, 1, 0, 0
41000, 937808, 1, 0, 0
