501, 988830, 1, 0, 0
1000, 986925, 1, 0, 0
1500, 984880, 1, 0, 0
2000, 983232, 1, 0, 0
2500, 986741, 1, 0, 0
3000, 985192, 1, 0, 0
3500, 987696, 1, 0, 0
4000, 980561, 1, 0, 0
4500, 984312, 1, 0, 0
5000, 986720, 1, 0, 0
5501, 984984, 1, 0, 0
6000, 984593, 1, 0, 0
6500, 978120, 1, 0, 0
7000, 985296, 1, 0, 0
7500, 952849, 1, 0, 0
8000, 951640, 1, 0, 0
8500, 945944, 1, 0, 0
9000, 936392, 1, 0, 0
9500, 946040, 1, 0, 0
10000, 952280, 1, 0, 0
10501, 950184, 1, 0, 0
11000, 950332, 1, 0, 0
11500, 950640, 1, 0, 0
12000, 952528, 1, 0, 0
12500, 961811, 1, 0, 0
13000, 953096, 1, 0, 0
13500, 953632, 1, 0, 0
14001, 951280, 1, 0, 0
14500, 950164, 1, 0, 0
15000, 952648, 1, 0, 0
15500, 944592, 1, 0, 0
16000, 951791, 1, 0, 0
16500, 951456, 1, 0, 0
17000, 951464, 1, 0, 0
17500, 950616, 1, 0, 0
18000, 948496, 1, 0, 0
18500, 942408, 1, 0, 0
19000, 946552, 1, 0, 0
19500, 945528, 1, 0, 0
20000, 951438, 1, 0, 0
20500, 949160, 1, 0, 0
21000, 948072, 1, 0, 0
21500, 950992, 1, 0, 0
22000, 955022, 1, 0, 0
22500, 955048, 1, 0, 0
23000, 950384, 1, 0, 0
23500, 962744, 1, 0, 0
24001, 951008, 1, 0, 0
24500, 949090, 1, 0, 0
25000, 949736, 1, 0, 0
25500, 950328, 1, 0, 0
26000, 948696, 1, 0, 0
26500, 956713, 1, 0, 0
27000, 958024, 1, 0, 0
27500, 953504, 1, 0, 0
28000, 963600, 1, 0, 0
28501, 965008, 1, 0, 0
29000, 952961, 1, 0, 0
29500, 954440, 1, 0, 0
30000, 961616, 1, 0, 0
30501, 963464, 1, 0, 0
31000, 961859, 1, 0, 0
31500, 962296, 1, 0, 0
32000, 961656, 1, 0, 0
32500, 960577, 1, 0, 0
33000, 961280, 1, 0, 0
33500, 958296, 1, 0, 0
34000, 956192, 1, 0, 0
34500, 962600, 1, 0, 0
35000, 963344, 1, 0, 0
35500, 962216, 1, 0, 0
36000, 962885, 1, 0, 0
36500, 963144, 1, 0, 0
37000, 962416, 1, 0, 0
37501, 960776, 1, 0, 0
38000, 961218, 1, 0, 0
