500, 898880, 1, 0, 0
1000, 899864, 1, 0, 0
1500, 916144, 1, 0, 0
2001, 917472, 1, 0, 0
2500, 918829, 1, 0, 0
3000, 918360, 1, 0, 0
3500, 918752, 1, 0, 0
4000, 922733, 1, 0, 0
4500, 923264, 1, 0, 0
5000, 924560, 1, 0, 0
5500, 922581, 1, 0, 0
6000, 901712, 1, 0, 0
6500, 916464, 1, 0, 0
7001, 921216, 1, 0, 0
7500, 925763, 1, 0, 0
8000, 874400, 1, 0, 0
8500, 850072, 1, 0, 0
9000, 849627, 1, 0, 0
9500, 853864, 1, 0, 0
10000, 854600, 1, 0, 0
10500, 856601, 1, 0, 0
11000, 834408, 1, 0, 0
11500, 848840, 1, 0, 0
12000, 853856, 1, 0, 0
12500, 856416, 1, 0, 0
13000, 857992, 1, 0, 0
13500, 858512, 1, 0, 0
14000, 858757, 1, 0, 0
14500, 860152, 1, 0, 0
15000, 860880, 1, 0, 0
15500, 836928, 1, 0, 0
16000, 821282, 1, 0, 0
16500, 824136, 1, 0, 0
17000, 829136, 1, 0, 0
17500, 831520, 1, 0, 0
18000, 833539, 1, 0, 0
18500, 832632, 1, 0, 0
19000, 829472, 1, 0, 0
19500, 833442, 1, 0, 0
20000, 839784, 1, 0, 0
20500, 848728, 1, 0, 0
21000, 835120, 1, 0, 0
21500, 848136, 1, 0, 0
22000, 854008, 1, 0, 0
22500, 856176, 1, 0, 0
23000, 859070, 1, 0, 0
23500, 858160, 1, 0, 0
24000, 858392, 1, 0, 0
24500, 859768, 1, 0, 0
25000, 858364, 1, 0, 0
25500, 855976, 1, 0, 0
26000, 834168, 1, 0, 0
26500, 845074, 1, 0, 0
27000, 852376, 1, 0, 0
27500, 855976, 1, 0, 0
28000, 857752, 1, 0, 0
28500, 857186, 1, 0, 0
29000, 858112, 1, 0, 0
29500, 858920, 1, 0, 0
30000, 858136, 1, 0, 0
30500, 858484, 1, 0, 0
31000, 832760, 1, 0, 0
31500, 846272, 1, 0, 0
32000, 853224, 1, 0, 0
32500, 856977, 1, 0, 0
33000, 856560, 1, 0, 0
33500, 857952, 1, 0, 0
34000, 859264, 1, 0, 0
34500, 859695, 1, 0, 0
35000, 861800, 1, 0, 0
35500, 857208, 1, 0, 0
36001, 835944, 1, 0, 0
36500, 847446, 1, 0, 0
37000, 852992, 1, 0, 0
37500, 858136, 1, 0, 0
38000, 859470, 1, 0, 0
38500, 860952, 1, 0, 0
39000, 858840, 1, 0, 0
39500, 860440, 1, 0, 0
40000, 860881, 1, 0, 0
40500, 861080, 1, 0, 0
41000, 836304, 1, 0, 0
41501, 847744, 1, 0, 0
42000, 853194, 1, 0, 0
42500, 855912, 1, 0, 0
43000, 857552, 1, 0, 0
43500, 859304, 1, 0, 0
44000, 860721, 1, 0, 0
44500, 860000, 1, 0, 0
45000, 861096, 1, 0, 0
45500, 858600, 1, 0, 0
46000, 836176, 1, 0, 0
46500, 847592, 1, 0, 0
47000, 853440, 1, 0, 0
47500, 856472, 1, 0, 0
48000, 858264, 1, 0, 0
48500, 858941, 1, 0, 0
49000, 858664, 1, 0, 0
49500, 860584, 1, 0, 0
50000, 861032, 1, 0, 0
50500, 859895, 1, 0, 0
51000, 835344, 1, 0, 0
51500, 845928, 1, 0, 0
52000, 854824, 1, 0, 0
52500, 838116, 1, 0, 0
53000, 839120, 1, 0, 0
53500, 852328, 1, 0, 0
54001, 853432, 1, 0, 0
54500, 855478, 1, 0, 0
55000, 855752, 1, 0, 0
55500, 854744, 1, 0, 0
56000, 834140, 1, 0, 0
56500, 847128, 1, 0, 0
57000, 853400, 1, 0, 0
57500, 857170, 1, 0, 0
58000, 857184, 1, 0, 0
58500, 857600, 1, 0, 0
59000, 856200, 1, 0, 0
59500, 857795, 1, 0, 0
60000, 861192, 1, 0, 0
60500, 856216, 1, 0, 0
61001, 832472, 1, 0, 0
61500, 846004, 1, 0, 0
62000, 852456, 1, 0, 0
62500, 855312, 1, 0, 0
63000, 857066, 1, 0, 0
63500, 852912, 1, 0, 0
64000, 855728, 1, 0, 0
64500, 859384, 1, 0, 0
65000, 860016, 1, 0, 0
65500, 854496, 1, 0, 0
66000, 832840, 1, 0, 0
66500, 845042, 1, 0, 0
67000, 851768, 1, 0, 0
67500, 853704, 1, 0, 0
68000, 855600, 1, 0, 0
68500, 857450, 1, 0, 0
69000, 855992, 1, 0, 0
69500, 858848, 1, 0, 0
70000, 858148, 1, 0, 0
70500, 857400, 1, 0, 0
71000, 830720, 1, 0, 0
71501, 844696, 1, 0, 0
72000, 851206, 1, 0, 0
72500, 855304, 1, 0, 0
73000, 855904, 1, 0, 0
73500, 856064, 1, 0, 0
74000, 856720, 1, 0, 0
74500, 858288, 1, 0, 0
75001, 858360, 1, 0, 0
75500, 857547, 1, 0, 0
76000, 834424, 1, 0, 0
76500, 845920, 1, 0, 0
77000, 852440, 1, 0, 0
77500, 855792, 1, 0, 0
78000, 857888, 1, 0, 0
78500, 859118, 1, 0, 0
79000, 858976, 1, 0, 0
79500, 860216, 1, 0, 0
80001, 859904, 1, 0, 0
80500, 858468, 1, 0, 0
81000, 832328, 1, 0, 0
81500, 843024, 1, 0, 0
82000, 851262, 1, 0, 0
82500, 853312, 1, 0, 0
83000, 855496, 1, 0, 0
83500, 855214, 1, 0, 0
84000, 857416, 1, 0, 0
84500, 855536, 1, 0, 0
85000, 858344, 1, 0, 0
85500, 855358, 1, 0, 0
86000, 834216, 1, 0, 0
86500, 845400, 1, 0, 0
87000, 851663, 1, 0, 0
87500, 853176, 1, 0, 0
88000, 855488, 1, 0, 0
88501, 856856, 1, 0, 0
89000, 856472, 1, 0, 0
89500, 858592, 1, 0, 0
90000, 858456, 1, 0, 0
90500, 855959, 1, 0, 0
